img_name,mos,comments
j00zs3u6dr,6.3342686,i love the colors and the clarity of this image
ytv70so3zb,6.0468326,i m not sure what this is but i think it would have been better with a little more contrast
ia9890oozp,6.021466,i like the use of selective desaturation in this photo
xsj81ypx4a,5.4849973,i think this would have worked better in bw with a little more contrast
f23994ghlh,5.716955,i like the use of bw in this photo it looks like a <unk>
olzx3kqzij,6.2476077,i like the use of black and white in this image
pzhsjj4uxo,6.6428676,i like the contrast of the clouds and the <unk>
2mb38w9n83,6.1964545,i like the idea but the image is a bit too dark
cz4tby7pfx,5.6829925,a reasonable use of hdr but not a very engaging photo in my opinion
8099bltbox,5.142827,i like the idea but the image is a bit too dark
4fxgmbki70,5.058069,i m not sure what i m looking at but i m not sure what it is but i think it is a
398sev5zra,5.54492,i like the idea but the image is a little too dark
397dr2njq3,4.183466,i like the idea but the image is a bit too dark
8l24x7ueri,4.505504,i like the use of color in this one
0payszbeft,5.3249483,i really like the texture and the <unk>
5706ozsu0u,4.810112,i like the texture of this image and the <unk>
tvpgpvwu9y,4.365091,i like the idea of this image but the image is a little too dark for my taste i think it would have
0dwf6bs8mo,4.719687,nice use of color and light
lzqw1192vq,5.5744343,i like the colors and the idea of this photo
1usse6jnw8,5.216581,i like the idea but the image is a bit too much for my taste it seems a bit flat
3ys9jbc76z,5.7037554,i like the softness of this photo the colors are very nice
6xk1cs5xvk,5.5398216,i like the use of black and white in this image
6qahjxl52p,6.538109,i love the colors and the lines of the <unk>
0c1d6e5u9i,5.9132113,i love the colors and the <unk>
854gp2f72r,6.489347,i like the <unk>
jtfsyzka9g,6.749159,i love the colors in this photo the <unk>
ak7flz7ynt,4.099885,i m not sure what it is but i do nt think it would be better with a little more contrast
1pjnu9u1ej,5.9065733,i love the colors in this photo great job
79ve5uith4,6.8593307,i love the colors in this photo great job
5azfddo3d4,6.1909566,i like the colors and the <unk>
nr4su3ty9j,6.5708475,i like the grain in this picture and the grain works well here
i5greo4ux6,5.7524858,i like the way the light is a bit too dark for my taste but i do like it a lot
yfee52jxux,4.2402425,i love the colors and the texture of the <unk>
bjua6xugqz,5.4416556,i like the use of color and motion of motion blur in this photo
plpnsfpf09,6.1686544,great use of black and white i like the use of black and white works well here
k4gsnb1xa4,6.034946,this is a nice image but i think it would be better in bw
6d4gsnukds,5.464352,<unk>
grdtvyw6n6,6.6778812,i like the use of bw in this photo nice job
cy08d3z2wl,5.906045,i love the colors and the <unk>
rx0t0rifvk,6.154871,i like the bw treatment of this photo nice job
a1yrt4w3nf,5.9373555,i love the colors and the expressions in this photo
n3o0h26ml5,5.773495,i love the <unk>
bys6pi3exn,5.5751104,i love the colors and the <unk>
wq3h5st0re,6.2428746,i like the use of sepia tone to this image
9tw8hc454g,4.5746794,i like the idea but the image is a little too dark
b2z46qc09u,6.694373,i love the colors in this photo and the clarity of the image is great
sd2nq13rcs,6.2777624,i like the colors in this photo but i think it would have been a little better in color
kq961c1f1r,5.7260756,i like the colors and the <unk>
6isbnl5tdh,5.717175,i like the idea but the image is a little dark
t2act0fcb4,4.780656,i like the idea but the image is a little too dark for my taste
